"actor_id","first_name","last_name","last_update"
1,"PENELOPE","GUINESS","2022-02-15 12:34:33+03"
2,"NICK","WAHLBERG","2022-02-15 12:34:33+03"
3,"ED","CHASE","2022-02-15 12:34:33+03"
4,"JENNIFER","DAVIS","2022-02-15 12:34:33+03"
5,"JOHNNY","LOLLOBRIGIDA","2022-02-15 12:34:33+03"
6,"BETTE","NICHOLSON","2022-02-15 12:34:33+03"
7,"GRACE","MOSTEL","2022-02-15 12:34:33+03"
8,"MATTHEW","JOHANSSON","2022-02-15 12:34:33+03"
9,"JOE","SWANK","2022-02-15 12:34:33+03"
10,"CHRISTIAN","GABLE","2022-02-15 12:34:33+03"
11,"ZERO","CAGE","2022-02-15 12:34:33+03"
12,"KARL","BERRY","2022-02-15 12:34:33+03"
13,"UMA","WOOD","2022-02-15 12:34:33+03"
14,"VIVIEN","BERGEN","2022-02-15 12:34:33+03"
15,"CUBA","OLIVIER","2022-02-15 12:34:33+03"
16,"FRED","COSTNER","2022-02-15 12:34:33+03"
17,"HELEN","VOIGHT","2022-02-15 12:34:33+03"
18,"DAN","TORN","2022-02-15 12:34:33+03"
19,"BOB","FAWCETT","2022-02-15 12:34:33+03"
20,"LUCILLE","TRACY","2022-02-15 12:34:33+03"
21,"KIRSTEN","PALTROW","2022-02-15 12:34:33+03"
22,"ELVIS","MARX","2022-02-15 12:34:33+03"
23,"SANDRA","KILMER","2022-02-15 12:34:33+03"
24,"CAMERON","STREEP","2022-02-15 12:34:33+03"
25,"KEVIN","BLOOM","2022-02-15 12:34:33+03"
26,"RIP","CRAWFORD","2022-02-15 12:34:33+03"
27,"JULIA","MCQUEEN","2022-02-15 12:34:33+03"
28,"WOODY","HOFFMAN","2022-02-15 12:34:33+03"
29,"ALEC","WAYNE","2022-02-15 12:34:33+03"
30,"SANDRA","PECK","2022-02-15 12:34:33+03"
31,"SISSY","SOBIESKI","2022-02-15 12:34:33+03"
32,"TIM","HACKMAN","2022-02-15 12:34:33+03"
33,"MILLA","PECK","2022-02-15 12:34:33+03"
34,"AUDREY","OLIVIER","2022-02-15 12:34:33+03"
35,"JUDY","DEAN","2022-02-15 12:34:33+03"
36,"BURT","DUKAKIS","2022-02-15 12:34:33+03"
37,"VAL","BOLGER","2022-02-15 12:34:33+03"
38,"TOM","MCKELLEN","2022-02-15 12:34:33+03"
39,"GOLDIE","BRODY","2022-02-15 12:34:33+03"
40,"JOHNNY","CAGE","2022-02-15 12:34:33+03"
41,"JODIE","DEGENERES","2022-02-15 12:34:33+03"
42,"TOM","MIRANDA","2022-02-15 12:34:33+03"
43,"KIRK","JOVOVICH","2022-02-15 12:34:33+03"
44,"NICK","STALLONE","2022-02-15 12:34:33+03"
45,"REESE","KILMER","2022-02-15 12:34:33+03"
46,"PARKER","GOLDBERG","2022-02-15 12:34:33+03"
47,"JULIA","BARRYMORE","2022-02-15 12:34:33+03"
48,"FRANCES","DAY-LEWIS","2022-02-15 12:34:33+03"
49,"ANNE","CRONYN","2022-02-15 12:34:33+03"
50,"NATALIE","HOPKINS","2022-02-15 12:34:33+03"
51,"GARY","PHOENIX","2022-02-15 12:34:33+03"
52,"CARMEN","HUNT","2022-02-15 12:34:33+03"
53,"MENA","TEMPLE","2022-02-15 12:34:33+03"
54,"PENELOPE","PINKETT","2022-02-15 12:34:33+03"
55,"FAY","KILMER","2022-02-15 12:34:33+03"
56,"DAN","HARRIS","2022-02-15 12:34:33+03"
57,"JUDE","CRUISE","2022-02-15 12:34:33+03"
58,"CHRISTIAN","AKROYD","2022-02-15 12:34:33+03"
59,"DUSTIN","TAUTOU","2022-02-15 12:34:33+03"
60,"HENRY","BERRY","2022-02-15 12:34:33+03"
61,"CHRISTIAN","NEESON","2022-02-15 12:34:33+03"
62,"JAYNE","NEESON","2022-02-15 12:34:33+03"
63,"CAMERON","WRAY","2022-02-15 12:34:33+03"
64,"RAY","JOHANSSON","2022-02-15 12:34:33+03"
65,"ANGELA","HUDSON","2022-02-15 12:34:33+03"
66,"MARY","TANDY","2022-02-15 12:34:33+03"
67,"JESSICA","BAILEY","2022-02-15 12:34:33+03"
68,"RIP","WINSLET","2022-02-15 12:34:33+03"
69,"KENNETH","PALTROW","2022-02-15 12:34:33+03"
70,"MICHELLE","MCCONAUGHEY","2022-02-15 12:34:33+03"
71,"ADAM","GRANT","2022-02-15 12:34:33+03"
72,"SEAN","WILLIAMS","2022-02-15 12:34:33+03"
73,"GARY","PENN","2022-02-15 12:34:33+03"
74,"MILLA","KEITEL","2022-02-15 12:34:33+03"
75,"BURT","POSEY","2022-02-15 12:34:33+03"
76,"ANGELINA","ASTAIRE","2022-02-15 12:34:33+03"
77,"CARY","MCCONAUGHEY","2022-02-15 12:34:33+03"
78,"GROUCHO","SINATRA","2022-02-15 12:34:33+03"
79,"MAE","HOFFMAN","2022-02-15 12:34:33+03"
80,"RALPH","CRUZ","2022-02-15 12:34:33+03"
81,"SCARLETT","DAMON","2022-02-15 12:34:33+03"
82,"WOODY","JOLIE","2022-02-15 12:34:33+03"
83,"BEN","WILLIS","2022-02-15 12:34:33+03"
84,"JAMES","PITT","2022-02-15 12:34:33+03"
85,"MINNIE","ZELLWEGER","2022-02-15 12:34:33+03"
86,"GREG","CHAPLIN","2022-02-15 12:34:33+03"
87,"SPENCER","PECK","2022-02-15 12:34:33+03"
88,"KENNETH","PESCI","2022-02-15 12:34:33+03"
89,"CHARLIZE","DENCH","2022-02-15 12:34:33+03"
90,"SEAN","GUINESS","2022-02-15 12:34:33+03"
91,"CHRISTOPHER","BERRY","2022-02-15 12:34:33+03"
92,"KIRSTEN","AKROYD","2022-02-15 12:34:33+03"
93,"ELLEN","PRESLEY","2022-02-15 12:34:33+03"
94,"KENNETH","TORN","2022-02-15 12:34:33+03"
95,"DARYL","WAHLBERG","2022-02-15 12:34:33+03"
96,"GENE","WILLIS","2022-02-15 12:34:33+03"
97,"MEG","HAWKE","2022-02-15 12:34:33+03"
98,"CHRIS","BRIDGES","2022-02-15 12:34:33+03"
99,"JIM","MOSTEL","2022-02-15 12:34:33+03"
100,"SPENCER","DEPP","2022-02-15 12:34:33+03"
101,"SUSAN","DAVIS","2022-02-15 12:34:33+03"
102,"WALTER","TORN","2022-02-15 12:34:33+03"
103,"MATTHEW","LEIGH","2022-02-15 12:34:33+03"
104,"PENELOPE","CRONYN","2022-02-15 12:34:33+03"
105,"SIDNEY","CROWE","2022-02-15 12:34:33+03"
106,"GROUCHO","DUNST","2022-02-15 12:34:33+03"
107,"GINA","DEGENERES","2022-02-15 12:34:33+03"
108,"WARREN","NOLTE","2022-02-15 12:34:33+03"
109,"SYLVESTER","DERN","2022-02-15 12:34:33+03"
110,"SUSAN","DAVIS","2022-02-15 12:34:33+03"
111,"CAMERON","ZELLWEGER","2022-02-15 12:34:33+03"
112,"RUSSELL","BACALL","2022-02-15 12:34:33+03"
113,"MORGAN","HOPKINS","2022-02-15 12:34:33+03"
114,"MORGAN","MCDORMAND","2022-02-15 12:34:33+03"
115,"HARRISON","BALE","2022-02-15 12:34:33+03"
116,"DAN","STREEP","2022-02-15 12:34:33+03"
117,"RENEE","TRACY","2022-02-15 12:34:33+03"
118,"CUBA","ALLEN","2022-02-15 12:34:33+03"
119,"WARREN","JACKMAN","2022-02-15 12:34:33+03"
120,"PENELOPE","MONROE","2022-02-15 12:34:33+03"
121,"LIZA","BERGMAN","2022-02-15 12:34:33+03"
122,"SALMA","NOLTE","2022-02-15 12:34:33+03"
123,"JULIANNE","DENCH","2022-02-15 12:34:33+03"
124,"SCARLETT","BENING","2022-02-15 12:34:33+03"
125,"ALBERT","NOLTE","2022-02-15 12:34:33+03"
126,"FRANCES","TOMEI","2022-02-15 12:34:33+03"
127,"KEVIN","GARLAND","2022-02-15 12:34:33+03"
128,"CATE","MCQUEEN","2022-02-15 12:34:33+03"
129,"DARYL","CRAWFORD","2022-02-15 12:34:33+03"
130,"GRETA","KEITEL","2022-02-15 12:34:33+03"
131,"JANE","JACKMAN","2022-02-15 12:34:33+03"
132,"ADAM","HOPPER","2022-02-15 12:34:33+03"
133,"RICHARD","PENN","2022-02-15 12:34:33+03"
134,"GENE","HOPKINS","2022-02-15 12:34:33+03"
135,"RITA","REYNOLDS","2022-02-15 12:34:33+03"
136,"ED","MANSFIELD","2022-02-15 12:34:33+03"
137,"MORGAN","WILLIAMS","2022-02-15 12:34:33+03"
138,"LUCILLE","DEE","2022-02-15 12:34:33+03"
139,"EWAN","GOODING","2022-02-15 12:34:33+03"
140,"WHOOPI","HURT","2022-02-15 12:34:33+03"
141,"CATE","HARRIS","2022-02-15 12:34:33+03"
142,"JADA","RYDER","2022-02-15 12:34:33+03"
143,"RIVER","DEAN","2022-02-15 12:34:33+03"
144,"ANGELA","WITHERSPOON","2022-02-15 12:34:33+03"
145,"KIM","ALLEN","2022-02-15 12:34:33+03"
146,"ALBERT","JOHANSSON","2022-02-15 12:34:33+03"
147,"FAY","WINSLET","2022-02-15 12:34:33+03"
148,"EMILY","DEE","2022-02-15 12:34:33+03"
149,"RUSSELL","TEMPLE","2022-02-15 12:34:33+03"
150,"JAYNE","NOLTE","2022-02-15 12:34:33+03"
151,"GEOFFREY","HESTON","2022-02-15 12:34:33+03"
152,"BEN","HARRIS","2022-02-15 12:34:33+03"
153,"MINNIE","KILMER","2022-02-15 12:34:33+03"
154,"MERYL","GIBSON","2022-02-15 12:34:33+03"
155,"IAN","TANDY","2022-02-15 12:34:33+03"
156,"FAY","WOOD","2022-02-15 12:34:33+03"
157,"GRETA","MALDEN","2022-02-15 12:34:33+03"
158,"VIVIEN","BASINGER","2022-02-15 12:34:33+03"
159,"LAURA","BRODY","2022-02-15 12:34:33+03"
160,"CHRIS","DEPP","2022-02-15 12:34:33+03"
161,"HARVEY","HOPE","2022-02-15 12:34:33+03"
162,"OPRAH","KILMER","2022-02-15 12:34:33+03"
163,"CHRISTOPHER","WEST","2022-02-15 12:34:33+03"
164,"HUMPHREY","WILLIS","2022-02-15 12:34:33+03"
165,"AL","GARLAND","2022-02-15 12:34:33+03"
166,"NICK","DEGENERES","2022-02-15 12:34:33+03"
167,"LAURENCE","BULLOCK","2022-02-15 12:34:33+03"
168,"WILL","WILSON","2022-02-15 12:34:33+03"
169,"KENNETH","HOFFMAN","2022-02-15 12:34:33+03"
170,"MENA","HOPPER","2022-02-15 12:34:33+03"
171,"OLYMPIA","PFEIFFER","2022-02-15 12:34:33+03"
172,"GROUCHO","WILLIAMS","2022-02-15 12:34:33+03"
173,"ALAN","DREYFUSS","2022-02-15 12:34:33+03"
174,"MICHAEL","BENING","2022-02-15 12:34:33+03"
175,"WILLIAM","HACKMAN","2022-02-15 12:34:33+03"
176,"JON","CHASE","2022-02-15 12:34:33+03"
177,"GENE","MCKELLEN","2022-02-15 12:34:33+03"
178,"LISA","MONROE","2022-02-15 12:34:33+03"
179,"ED","GUINESS","2022-02-15 12:34:33+03"
180,"JEFF","SILVERSTONE","2022-02-15 12:34:33+03"
181,"MATTHEW","CARREY","2022-02-15 12:34:33+03"
182,"DEBBIE","AKROYD","2022-02-15 12:34:33+03"
183,"RUSSELL","CLOSE","2022-02-15 12:34:33+03"
184,"HUMPHREY","GARLAND","2022-02-15 12:34:33+03"
185,"MICHAEL","BOLGER","2022-02-15 12:34:33+03"
186,"JULIA","ZELLWEGER","2022-02-15 12:34:33+03"
187,"RENEE","BALL","2022-02-15 12:34:33+03"
188,"ROCK","DUKAKIS","2022-02-15 12:34:33+03"
