"city_id","city","country_id","last_update"
1,"A Corua (La Corua)",87,"2022-02-15 12:45:25+03"
2,"Abha",82,"2022-02-15 12:45:25+03"
3,"Abu Dhabi",101,"2022-02-15 12:45:25+03"
4,"Acua",60,"2022-02-15 12:45:25+03"
5,"Adana",97,"2022-02-15 12:45:25+03"
6,"Addis Abeba",31,"2022-02-15 12:45:25+03"
7,"Aden",107,"2022-02-15 12:45:25+03"
8,"Adoni",44,"2022-02-15 12:45:25+03"
9,"Ahmadnagar",44,"2022-02-15 12:45:25+03"
10,"Akishima",50,"2022-02-15 12:45:25+03"
11,"Akron",103,"2022-02-15 12:45:25+03"
12,"al-Ayn",101,"2022-02-15 12:45:25+03"
13,"al-Hawiya",82,"2022-02-15 12:45:25+03"
14,"al-Manama",11,"2022-02-15 12:45:25+03"
15,"al-Qadarif",89,"2022-02-15 12:45:25+03"
16,"al-Qatif",82,"2022-02-15 12:45:25+03"
17,"Alessandria",49,"2022-02-15 12:45:25+03"
18,"Allappuzha (Alleppey)",44,"2022-02-15 12:45:25+03"
19,"Allende",60,"2022-02-15 12:45:25+03"
20,"Almirante Brown",6,"2022-02-15 12:45:25+03"
21,"Alvorada",15,"2022-02-15 12:45:25+03"
22,"Ambattur",44,"2022-02-15 12:45:25+03"
23,"Amersfoort",67,"2022-02-15 12:45:25+03"
24,"Amroha",44,"2022-02-15 12:45:25+03"
25,"Angra dos Reis",15,"2022-02-15 12:45:25+03"
26,"Anpolis",15,"2022-02-15 12:45:25+03"
27,"Antofagasta",22,"2022-02-15 12:45:25+03"
28,"Aparecida de Goinia",15,"2022-02-15 12:45:25+03"
29,"Apeldoorn",67,"2022-02-15 12:45:25+03"
30,"Araatuba",15,"2022-02-15 12:45:25+03"
31,"Arak",46,"2022-02-15 12:45:25+03"
32,"Arecibo",77,"2022-02-15 12:45:25+03"
33,"Arlington",103,"2022-02-15 12:45:25+03"
34,"Ashdod",48,"2022-02-15 12:45:25+03"
35,"Ashgabat",98,"2022-02-15 12:45:25+03"
36,"Ashqelon",48,"2022-02-15 12:45:25+03"
37,"Asuncin",73,"2022-02-15 12:45:25+03"
38,"Athenai",39,"2022-02-15 12:45:25+03"
39,"Atinsk",80,"2022-02-15 12:45:25+03"
40,"Atlixco",60,"2022-02-15 12:45:25+03"
41,"Augusta-Richmond County",103,"2022-02-15 12:45:25+03"
42,"Aurora",103,"2022-02-15 12:45:25+03"
43,"Avellaneda",6,"2022-02-15 12:45:25+03"
44,"Bag",15,"2022-02-15 12:45:25+03"
45,"Baha Blanca",6,"2022-02-15 12:45:25+03"
46,"Baicheng",23,"2022-02-15 12:45:25+03"
47,"Baiyin",23,"2022-02-15 12:45:25+03"
48,"Baku",10,"2022-02-15 12:45:25+03"
49,"Balaiha",80,"2022-02-15 12:45:25+03"
