"country_id","country","last_update"
1,"Afghanistan","2022-02-15 12:44:00+03"
2,"Algeria","2022-02-15 12:44:00+03"
3,"American Samoa","2022-02-15 12:44:00+03"
4,"Angola","2022-02-15 12:44:00+03"
5,"Anguilla","2022-02-15 12:44:00+03"
6,"Argentina","2022-02-15 12:44:00+03"
7,"Armenia","2022-02-15 12:44:00+03"
8,"Australia","2022-02-15 12:44:00+03"
9,"Austria","2022-02-15 12:44:00+03"
10,"Azerbaijan","2022-02-15 12:44:00+03"
11,"Bahrain","2022-02-15 12:44:00+03"
12,"Bangladesh","2022-02-15 12:44:00+03"
13,"Belarus","2022-02-15 12:44:00+03"
14,"Bolivia","2022-02-15 12:44:00+03"
15,"Brazil","2022-02-15 12:44:00+03"
16,"Brunei","2022-02-15 12:44:00+03"
17,"Bulgaria","2022-02-15 12:44:00+03"
18,"Cambodia","2022-02-15 12:44:00+03"
19,"Cameroon","2022-02-15 12:44:00+03"
20,"Canada","2022-02-15 12:44:00+03"
21,"Chad","2022-02-15 12:44:00+03"
22,"Chile","2022-02-15 12:44:00+03"
23,"China","2022-02-15 12:44:00+03"
24,"Colombia","2022-02-15 12:44:00+03"
25,"Congo, The Democratic Republic of the","2022-02-15 12:44:00+03"
26,"Czech Republic","2022-02-15 12:44:00+03"
27,"Dominican Republic","2022-02-15 12:44:00+03"
28,"Ecuador","2022-02-15 12:44:00+03"
29,"Egypt","2022-02-15 12:44:00+03"
30,"Estonia","2022-02-15 12:44:00+03"
31,"Ethiopia","2022-02-15 12:44:00+03"
32,"Faroe Islands","2022-02-15 12:44:00+03"
33,"Finland","2022-02-15 12:44:00+03"
34,"France","2022-02-15 12:44:00+03"
35,"French Guiana","2022-02-15 12:44:00+03"
36,"French Polynesia","2022-02-15 12:44:00+03"
37,"Gambia","2022-02-15 12:44:00+03"
38,"Germany","2022-02-15 12:44:00+03"
39,"Greece","2022-02-15 12:44:00+03"
40,"Greenland","2022-02-15 12:44:00+03"
41,"Holy See (Vatican City State)","2022-02-15 12:44:00+03"
42,"Hong Kong","2022-02-15 12:44:00+03"
43,"Hungary","2022-02-15 12:44:00+03"
44,"India","2022-02-15 12:44:00+03"
45,"Indonesia","2022-02-15 12:44:00+03"
46,"Iran","2022-02-15 12:44:00+03"
47,"Iraq","2022-02-15 12:44:00+03"
48,"Israel","2022-02-15 12:44:00+03"
49,"Italy","2022-02-15 12:44:00+03"
50,"Japan","2022-02-15 12:44:00+03"
51,"Kazakstan","2022-02-15 12:44:00+03"
52,"Kenya","2022-02-15 12:44:00+03"
53,"Kuwait","2022-02-15 12:44:00+03"
54,"Latvia","2022-02-15 12:44:00+03"
55,"Liechtenstein","2022-02-15 12:44:00+03"
56,"Lithuania","2022-02-15 12:44:00+03"
57,"Madagascar","2022-02-15 12:44:00+03"
58,"Malawi","2022-02-15 12:44:00+03"
59,"Malaysia","2022-02-15 12:44:00+03"
60,"Mexico","2022-02-15 12:44:00+03"
61,"Moldova","2022-02-15 12:44:00+03"
62,"Morocco","2022-02-15 12:44:00+03"
63,"Mozambique","2022-02-15 12:44:00+03"
64,"Myanmar","2022-02-15 12:44:00+03"
65,"Nauru","2022-02-15 12:44:00+03"
66,"Nepal","2022-02-15 12:44:00+03"
67,"Netherlands","2022-02-15 12:44:00+03"
68,"New Zealand","2022-02-15 12:44:00+03"
69,"Nigeria","2022-02-15 12:44:00+03"
70,"North Korea","2022-02-15 12:44:00+03"
71,"Oman","2022-02-15 12:44:00+03"
72,"Pakistan","2022-02-15 12:44:00+03"
73,"Paraguay","2022-02-15 12:44:00+03"
74,"Peru","2022-02-15 12:44:00+03"
75,"Philippines","2022-02-15 12:44:00+03"
76,"Poland","2022-02-15 12:44:00+03"
77,"Puerto Rico","2022-02-15 12:44:00+03"
78,"Romania","2022-02-15 12:44:00+03"
79,"Runion","2022-02-15 12:44:00+03"
80,"Russian Federation","2022-02-15 12:44:00+03"
81,"Saint Vincent and the Grenadines","2022-02-15 12:44:00+03"
82,"Saudi Arabia","2022-02-15 12:44:00+03"
83,"Senegal","2022-02-15 12:44:00+03"
84,"Slovakia","2022-02-15 12:44:00+03"
85,"South Africa","2022-02-15 12:44:00+03"
86,"South Korea","2022-02-15 12:44:00+03"
87,"Spain","2022-02-15 12:44:00+03"
88,"Sri Lanka","2022-02-15 12:44:00+03"
89,"Sudan","2022-02-15 12:44:00+03"
90,"Sweden","2022-02-15 12:44:00+03"
91,"Switzerland","2022-02-15 12:44:00+03"
92,"Taiwan","2022-02-15 12:44:00+03"
93,"Tanzania","2022-02-15 12:44:00+03"
94,"Thailand","2022-02-15 12:44:00+03"
95,"Tonga","2022-02-15 12:44:00+03"
96,"Tunisia","2022-02-15 12:44:00+03"
97,"Turkey","2022-02-15 12:44:00+03"
98,"Turkmenistan","2022-02-15 12:44:00+03"
99,"Tuvalu","2022-02-15 12:44:00+03"
100,"Ukraine","2022-02-15 12:44:00+03"
101,"United Arab Emirates","2022-02-15 12:44:00+03"
102,"United Kingdom","2022-02-15 12:44:00+03"
103,"United States","2022-02-15 12:44:00+03"
104,"Venezuela","2022-02-15 12:44:00+03"
105,"Vietnam","2022-02-15 12:44:00+03"
106,"Virgin Islands, U.S.","2022-02-15 12:44:00+03"
107,"Yemen","2022-02-15 12:44:00+03"
108,"Yugoslavia","2022-02-15 12:44:00+03"
109,"Zambia","2022-02-15 12:44:00+03"
